"","X0.000384703","X0.018425202","X0.001002211","X0.024217629","X0.000936521","X0.010105104","X0.056403412","X0.056197389","X0.96","X0.100","X0.175","X0.189"
"1",0.000530543,0.008470046,0.001382146,0.033398455,0.001291553,0,0.008642863,0,0.003939709,0.002987573,0,0
"2",0.001407491,0,0.003666735,0,0.020558383,0,0,0,0.010451765,0.007925817,0.012751327,0.008933802
"3",0.000110165,0.001758767,0,0,0,0.001446865,0.01076791,0.008046434,0,0.000620356,0,0
"4",0.003542258,0,0,0,0,0,0,0.028747387,0,0,0,0
"5",0.000473088,0.011329185,0.001232468,0.0099272,0.001151685,0.014497863,0,0.051831503,0.003513062,0.002664036,0.004285994,0.003002842
"6",0.000457367,0.003650902,0.001191512,0,0.001113414,0.004004596,0,0.016703033,0.00339632,0.002575508,0.004143567,0.002903055
"7",0.000380549,0.009113122,0.000991389,0.039926872,0.000926408,0.00832999,0.006199373,0.032427827,0.002825884,0,0,0
"8",0.000692919,0.005531182,0.001805162,0.021810144,0.001686842,0.003033517,0.011288072,0,0,0,0,0
"9",0.001422361,0.005676955,0.001852737,0.007461649,0.001731298,0.018680789,0,0,0.005281093,0.004004775,0.006443021,0.004514093
"10",0.002022826,0.012110311,0.001317444,0.015917493,0.002462184,0.01328354,0.008238268,0,0.007510561,0.005695433,0.004581505,0.012839529
"11",0.000624384,0.004984103,0,0.006550981,0,0.002733478,0.01017159,0.007600827,0.004636554,0.003516007,0,0
"12",0.004728338,0,0.00410602,0,0.011510667,0.020700108,0,0,0.011703915,0.008875351,0.014278972,0.010004096
"13",0.001715904,0.004565699,0.001490066,0.114019799,0.001392399,0,0,0,0.004247327,0.003220847,0.005181809,0.003630466
"14",0.000585008,0.009339573,0.001524036,0,0.001424142,0.010244377,0.047650654,0.035607451,0.004344156,0.003294274,0.005299942,0.007426463
"15",0.003763536,0,0,0,0,0.012357239,0,0,0.013973655,0.015894822,0.008524046,0
"16",0.000816754,0,0.002127773,0.01713864,0.001988307,0.02502958,0,0.019885241,0.006065063,0.004599279,0.007399479,0.005184203
"17",0.000540308,0.004312973,0.001407586,0.017006594,0.001315325,0,0.008801943,0.032886723,0.004012223,0.003042562,0.004894979,0.003429508
"18",0.000556467,0.017767847,0.001449683,0.035030426,0.001354663,0.009744585,0,0,0,0,0,0
"19",0.000514663,0.020541323,0.001340777,0.026999006,0.001252895,0.004506267,0,0.006265162,0.003821789,0.002898152,0.004662647,0.003266732
"20",0.000609703,0.019467665,0.001588372,0.006396954,0.001484261,0.002669208,0,0.007422116,0.004527539,0.003433338,0.005523673,0.003869982
"21",0.001544902,0,0.004024711,0.048626952,0.003760909,0,0,0,0,0,0,0.00980599
"22",0,0.010114484,0.001650487,0,0.001542305,0,0.010320853,0.061698924,0.004704593,0.003567603,0.005739682,0.004021321
"23",0.000792563,0,0.002064751,0,0.001929415,0,0.012911335,0.009648131,0.005885423,0.004463053,0.007180314,0.005030653
"24",0.000311206,0.009936728,0.00162148,0.039181766,0.0015152,0.016349075,0,0.007576825,0,0,0,0.007901298
"25",0.001153169,0.023012756,0.001502093,0.006049479,0.001403638,0.00252422,0.046964585,0.021056867,0.004281609,0.006493687,0.005223634,0.007319538
"26",0.000302638,0.004831585,0.00078842,0.02540206,0.000736743,0.013249153,0.00986033,0.033157057,0,0,0,0.001920944
"27",0.000463244,0,0.001206824,0,0.001127722,0,0.007546535,0.005639228,0.003439966,0.002608606,0.004196815,0.008821086
"28",0.000523024,0.012525018,0.001362559,0,0.00127325,0.002289737,0.01704076,0.031834717,0,0,0,0
"29",0.000523448,0.025070331,0.001363663,0.054919702,0.001274281,0.011457961,0.008527283,0.031860508,0.003887024,0.00294762,0.004742233,0.006644983
"30",0.000695913,0.005555085,0.001812963,0,0.001694132,0.003046627,0,0.033886336,0.025838607,0.019594017,0.006304706,0.004417187
"31",0.003001979,0,0.001303438,0.005249421,0.002436006,0.013142313,0,0,0.003715355,0.00281744,0.004532795,0.015878777
"32",0.001353638,0.002701332,0.000881609,0.003550564,0.000823824,0.004444549,0.011025792,0.045315264,0,0.005716918,0,0
"33",0.000450019,0,0.001172371,0.004721567,0.001095527,0.001970132,0.014662183,0.027391176,0.003341759,0.002534134,0.004077002,0.002856418
"34",0.000692183,0,0.001803244,0,0.00168505,0.006060589,0.033828238,0.033704675,0.005140018,0.003897795,0.006270907,0.004393507
"35",0,0.004474309,0.00146024,0.017642762,0.001364528,0.012269433,0,0.027293537,0.004162309,0.009469127,0.005078086,0.007115591
"36",0.000278379,0.004444286,0.001450442,0.046731673,0.001355372,0.017061946,0,0.006777599,0,0,0,0
"37",0.000854661,0.00511671,0,0.006725277,0,0.002806205,0,0.007803055,0.014279743,0.010828661,0,0
"38",0.000591076,0.009436454,0.001539845,0.105425851,0.001438915,0.007762983,0,0,0.004389218,0.003328446,0.00535492,0.00375175
"39",0.00052847,0.021092377,0.001376746,0.00554466,0.001286506,0.016195043,0,0.032166174,0.003924315,0.005951799,0.00478773,0.010063101
"40",0.000497329,0.023819402,0.001295621,0.036525571,0.001210699,0.010886246,0.024305397,0,0.007386147,0.008401631,0.004505611,0.00315671
"41",0.00133305,0.047884441,0.001736402,0.041958749,0.003245177,0.029179675,0,0,0.009898976,0.007506624,0.006038458,0.004230649
"42",0.002995205,0,0.001560596,0.012570179,0.001458306,0.010490124,0,0.007292324,0.008896731,0.006746598,0.00542708,0.003802307
"43",0.000545948,0.017431975,0.001422279,0.011456078,0.001329055,0.011950475,0,0,0.004054105,0.003074322,0.004946075,0.010395919
"44",0.00047891,0.007645742,0.001247636,0.080394986,0.001165859,0.002096612,0.00780174,0,0.003556297,0.002696822,0.004338741,0.009119393
"45",0.001383481,0,0.001802093,0.007257687,0.001683974,0.009085078,0.022537757,0.025262364,0.005136736,0.003895306,0.006266903,0.004390701
"46",0.000779495,0.00622227,0.002030706,0.008178398,0.001897603,0.017062687,0,0,0.005788383,0.004389465,0.007061923,0.004947706
"47",0.000398564,0.015907578,0.001038323,0.012545115,0.000970265,0.010469208,0.038957147,0.004851856,0,0,0,0.005059634
"48",0.000412049,0.003289153,0.001073451,0.060524534,0.001003091,0.007215602,0.01342505,0.005016005,0,0.002320314,0.003733002,0.002615406
"49",0.00050425,0.020125722,0.00131365,0.0105811,0.001227546,0.013245283,0.032858165,0.030692011,0,0,0,0.003200638
"50",0.000560641,0.017901122,0.001460557,0.041175385,0.001364824,0.012272098,0.009133182,0.013649732,0,0,0,0.003558568
"51",0.000653366,0.036508147,0.001702119,0.013710115,0.001590553,0.025743216,0,0.007953634,0.014555307,0.011037628,0,0
"52",0.000589753,0.042368978,0.001536398,0.055688734,0.001435694,0.005163736,0,0,0.004379392,0.003320995,0.005342931,0.003743351
"53",0.000613276,0.004895434,0,0.04504106,0,0.013424241,0.009990634,0,0,0,0,0
"54",0.000670231,0.021400318,0.001746057,0.091416154,0.001631611,0.002934194,0,0,0.004977011,0.003774183,0.006072036,0.004254174
"55",0.000679753,0,0.001770862,0.099846744,0.00165479,0.008927632,0.022147176,0,0.005047715,0.0038278,0.006158297,0.00431461
"56",0.001604673,0.004269733,0.001393474,0.072956407,0.001302138,0.009366757,0,0,0.003971999,0.003012059,0.004845904,0.010185375
"57",0.000991944,0,0.001722779,0,0.001609859,0,0.010772913,0.008050173,0.004910658,0.003723866,0.005991084,0.008394916
"58",0.00063286,0.005051767,0.0016487,0.013279836,0.001540635,0,0.04123872,0,0.0046995,0.003563741,0.005733469,0.004016968
"59",0.001347618,0.010757281,0,0,0,0.008849572,0.010976765,0.008202503,0,0,0.030522255,0
